email,slack_username,lastname,name,department
tde0@nydailynews.com,tde0,De Vuyst,Tilda De Vuyst,Sales
cpeal1@123-reg.co.uk,cpeal1,Peal,Culver Peal,Sales
cgalbraith2@omniture.com,cgalbraith2,Galbraith,Caril Galbraith,Sales
tsimonite3@ihg.com,tsimonite3,Simonite,Tristan Simonite,Business Development
loglevie4@liveinternet.ru,loglevie4,Oglevie,Lee Oglevie,Sales
hdennidge5@photobucket.com,hdennidge5,Dennidge,Haroun Dennidge,Human Resources
gquaife6@1und1.de,gquaife6,Quaife,Giusto Quaife,Engineering
jgallamore7@delicious.com,jgallamore7,Gallamore,Jo Gallamore,Accounting
askewes8@gnu.org,askewes8,Skewes,Alfonse Skewes,Human Resources
rmergue9@nymag.com,rmergue9,Mergue,Radcliffe Mergue,Marketing
hgreastya@cdbaby.com,hgreastya,Greasty,Hollie Greasty,Support
dgraybealb@mozilla.com,dgraybealb,Graybeal,Dukie Graybeal,Human Resources
rdoumicc@reuters.com,rdoumicc,Doumic,Rivkah Doumic,Research and Development
shopkinsd@berkeley.edu,shopkinsd,Hopkins,Sissy Hopkins,Sales
drelfee@cisco.com,drelfee,Relfe,Dulcinea Relfe,Research and Development
fharlockf@joomla.org,fharlockf,Harlock,Florry Harlock,Human Resources
glipscombg@myspace.com,glipscombg,Lipscomb,Germaine Lipscomb,Accounting
ahindshawh@comcast.net,ahindshawh,Hindshaw,Arleyne Hindshaw,Accounting
vsidlei@goo.ne.jp,vsidlei,Sidle,Valina Sidle,Legal
pnorthwoodj@hostgator.com,pnorthwoodj,Northwood,Pail Northwood,Support
pweldk@meetup.com,pweldk,Weld,Pace Weld,Sales
ebickerl@addthis.com,ebickerl,Bicker,Emma Bicker,Research and Development
bklosm@nature.com,bklosm,Klos,Bee Klos,Engineering
nbaggianin@google.nl,nbaggianin,Baggiani,Nero Baggiani,Accounting
mdealtryo@sakura.ne.jp,mdealtryo,Dealtry,Malanie Dealtry,Services
lscullinp@statcounter.com,lscullinp,Scullin,Liam Scullin,Human Resources
rgotterq@opera.com,rgotterq,Gotter,Roseline Gotter,Engineering
rleutyr@nymag.com,rleutyr,Leuty,Ruthann Leuty,Marketing
rdods@walmart.com,rdods,Dod,Riannon Dod,Business Development
esherryt@instagram.com,esherryt,Sherry,Emmi Sherry,Training
ewestcarru@pcworld.com,ewestcarru,Westcarr,Ellie Westcarr,Sales
jbrosoliv@sciencedirect.com,jbrosoliv,Brosoli,Jasmine Brosoli,Business Development
bswitsurw@google.it,bswitsurw,Switsur,Bancroft Switsur,Marketing
ktrokex@forbes.com,ktrokex,Troke,Khalil Troke,Legal
acarrodusy@wix.com,acarrodusy,Carrodus,Alecia Carrodus,Accounting
aponnsettz@amazon.co.jp,aponnsettz,Ponnsett,Allene Ponnsett,Sales
jpeto10@smh.com.au,jpeto10,Peto,Jeanna Peto,Product Management
jlarkcum11@boston.com,jlarkcum11,Larkcum,Justen Larkcum,Training
rshafto12@elpais.com,rshafto12,Shafto,Rosalind Shafto,Legal
cort13@bbc.co.uk,cort13,Ort,Chip Ort,Training
jcapineer14@abc.net.au,jcapineer14,Capineer,Jeanna Capineer,Human Resources
bbinner15@mayoclinic.com,bbinner15,Binner,Barbaraanne Binner,Human Resources
mwyldbore16@washingtonpost.com,mwyldbore16,Wyldbore,Mala Wyldbore,Marketing
